0 0.04 9.76  O We Are
376 2179.02 2180.46  egg industry.
377 2180.46 2181.7000000000003  We won that lawsuit.
378 2181.7000000000003 2184.2000000000003  That opened up the process dramatically.
379 2184.2000000000003 2187.44  And ever since then, the guidelines have gotten better and better and better.
380 2187.44 2193.54  To run a business, you can't be sitting on your butt all day being tired.
381 2193.54 2196.42  So you have to have a balanced diet.
382 2196.42 2202.7000000000003  And I think by her being a vegan, by having a plant-based diet, her energy levels are higher.
383 2202.7 2204.3399999999997  Since then, you may have to have an effective diet.
384 2204.3399999999997 2229.16  During the year teal Gemeentes and E beads persons are paid off the 조
385 2229.16 2257.8799999999997  I'm amazed
386 2257.88 2262.7000000000003  Renee, she puts her mind on something and she goes for it.
387 2263.1 2267.28  Since she started this, I haven't got to visit very much because she's been so overwhelmed.
388 2267.88 2271.5  But I've been following her on Facebook and it's been very interesting.
389 2271.5 2274.46  I think I'm impressed.
390 2276.0 2278.1  Good for her. That's wonderful.
391 2278.32 2281.58  You know why? I can't claim to be a vegan by any means,
392 2281.7400000000002 2286.6600000000003  but she has inspired me to change my way of looking at things.
393 2286.66 2290.62  And she has opened my eyes to some things that I did not know existed.
394 2292.7999999999997 2296.04  They were trained gentle with kindness. They have no fear.
395 2296.64 2300.96  You know, a lot of people go to their pasture for a horse and they run the other way.
396 2302.54 2306.48  They don't want you to be around them. These guys, they're okay with it.
397 2307.2599999999998 2309.7  They're family, most definitely. Most definitely.
398 2309.7 2314.74  I've had him 23 years and he'll die on my property.
399 2315.3999999999996 2321.12  I mean, he'll be here until he grows old and sees his last day, won't you?
400 2321.66 2321.98  Yes.
401 2322.5 2326.3599999999997  He was an accident. He wasn't on purpose, but we love him just the same.
402 2326.36 2333.88  Here we go, Herman.
403 2333.88 2356.52  We heard about what Renee was doing out here for these animals.
404 2356.52 2360.06  And when the opportunity came up, I knew she had all this going on.
405 2360.56 2363.48  It was kind of a time crunch, but I felt like I had to be a part of it, really.
406 2364.08 2365.28  She's doing a good thing out here.
407 2365.58 2368.22  You know, and anytime that you get an opportunity to do something like this,
408 2368.32 2369.74  it's, you know, I try to jump on it.
409 2370.02 2370.64  Okay, Herman.
410 2370.64 2376.9  Yeah, I'm sure we're probably going to hang around to watch.
411 2377.24 2380.2999999999997  Yeah, we've put a lot of time and effort into this and this is going to be his home
412 2380.2999999999997 2382.56  and it'll make us feel really good to see him happy in it.
413 2383.3599999999997 2387.46  Oh, Herman, oh, Herman, we love you so much.
414 2387.46 2390.18  We see your soul behind your eyes.
415 2390.2599999999998 2392.0  We know you had it rough.
416 2392.44 2396.5  Oh, Herman, oh, Herman, we love you so much.
417 2396.8599999999997 2399.44  We see your soul behind your eyes.
418 2399.44 2401.8  We know you had it rough.
419 2402.54 2407.38  What resonates with me with Renee is that she, you see the motto on my shirt,
420 2407.46 2408.5  that's the motto of the shelter.
421 2408.82 2409.7200000000003  Every animal matters.
422 2410.3 2411.08  Every single one.
423 2411.7400000000002 2416.08  And for her, that is this personified.
424 2422.56 2425.66  Look, Houdini's meeting him for the first time.
425 2426.14 2426.5  Aw.
426 2427.36 2428.68  Okay, I'll kiss you.
427 2429.44 2431.2000000000003  He's already trying to convert me.
428 2433.4 2434.66  All right, Renee, I'm going to get out of here.
429 2435.02 2435.94  Thank you for everything.
430 2436.12 2436.48  I appreciate you.
431 2436.48 2436.7400000000002  No problem.
432 2436.94 2437.46  No problem.
433 2437.9 2438.6  So much.
434 2438.68 2440.98  I'll be back out here on Monday to take care of a few little things, okay?
435 2441.12 2441.6  Thank you.
436 2441.66 2441.96  Yes, ma'am.
437 2441.98 2444.9  You know that you wouldn't be doing this project if you weren't going to go vegan.
438 2445.48 2446.7200000000003  So do your research.
439 2447.12 2447.88  You got it.
440 2449.32 2449.94  Bye, girl.
441 2450.28 2450.44  Bye.
442 2450.44 2450.48  Bye.
443 2450.48 2450.98  Bye.
444 2450.98 2451.48  Bye.
445 2451.48 2451.98  Bye.
446 2451.98 2453.7  None of us had any options for this pig.
447 2453.7 2455.36  She was this pig's way out.
448 2455.36 2460.7400000000002  But I just learned that he apparently went into his house this morning at 9.30 when the gates
449 2460.7400000000002 2461.6200000000003  opened here at 10.
450 2461.6600000000003 2462.6800000000003  That's a beautiful story.
451 2462.68 2472.14  If you are here to be part of the show and watch the entertainment and the speakers, the only
452 2472.14 2474.7  way we're going to know you're here is if you're in the front.
453 2475.48 2475.9199999999996  All right?
454 2475.96 2478.08  I know we got vendors out there, and that's important.
455 2478.52 2480.68  But we want to see who's here for a moment.
456 2480.68 2484.22  I know, right?
457 2485.04 2485.8999999999996  No 231?
458 2487.44 2488.04  232?
459 2490.8999999999996 2491.54  233?
460 2494.04 2494.64  234?
461 2495.18 2496.62  You got 234?
462 2496.8599999999997 2498.24  All right, you won.
463 2498.7 2499.66  All right, come on.
464 2504.08 2506.56  97 people showed up to buy tickets.
465 2506.56 2513.04  And with those 97 people, we raised about $8,300.
466 2515.52 2519.54  I had people putting $1,000 in my hand, cash.
467 2520.44 2522.9  I had people putting $100 bills in my hand.
468 2523.7 2527.5  You know, just me walking around, not to mention what happened in the office.
469 2528.34 2530.42  Not to mention what happened afterwards.
470 2530.7 2533.2  I mean, there's just, there was an outpouring.
471 2536.56 2564.82  I'm a surgeon, but I specialize in weight loss.
472 2564.82 2567.26  So I do weight loss surgery and medical weight loss diets.
473 2567.4 2569.06  And I teach people plant-based diets.
474 2569.78 2573.86  The vegan diet works for diabetes, heart disease, cancer.
475 2574.28 2575.2400000000002  What, do I have a bug in my hair?
476 2576.1800000000003 2577.6800000000003  They don't even want to kill bugs, so.
477 2578.98 2583.7000000000003  And it's just been, you know, it's just changed the way I treat people in medicine.
478 2583.94 2585.9  It's my first line of treatment.
479 2586.42 2587.96  Our number one cause of death is heart disease.
480 2588.0800000000004 2589.78  Heart disease is completely preventable.
481 2589.78 2593.46  You do not have to have heart disease, even if you're genetically predisposed to it.
482 2593.78 2597.52  If you eat a plant-based diet, you won't, or especially vegan diet, you're very unlikely
483 2597.52 2599.32  to get a, get heart disease.
484 2599.5400000000004 2603.5800000000004  And same with diabetes, same with certain types of cancer, same with obesity.
485 2603.78 2605.0400000000004  This is all can be cured with diet.
486 2605.04 2612.58  Children are not really attracted to eating meat.
487 2612.68 2615.1  That's something that we kind of push on children.
488 2615.48 2617.1  And we let them choose whatever they want.
489 2617.36 2619.84  And pretty soon they decided they didn't want to eat animals.
490 2620.2599999999998 2624.34  When they figured out, this one was like, isn't it weird that there's a chicken out in
491 2624.34 2625.9  the farm and there's a chicken that you eat?
492 2626.68 2628.4  And it was like, well, no, they're the same thing.
493 2628.46 2629.88  And she was like, they're the same thing.
494 2629.96 2631.7799999999997  And then that was, that was it for eating chicken.
495 2631.78 2645.36  We are an animal farm sanctuary becoming the first ever beef cattle ranch to transition
496 2645.36 2649.0  to a vegan farm sanctuary in the state of Texas.
497 2650.5800000000004 2655.5400000000004  You know, so it doesn't surprise me that we don't have hundreds of people here today, honestly.
498 2656.0800000000004 2658.98  But, but, you know, but it's coming.
499 2659.1600000000003 2660.2000000000003  Oh, you just wait.
500 2660.3 2660.82  It's coming.
501 2660.82 2663.92  And Texas consciousness is waking up.
502 2664.34 2669.2400000000002  And what's really cool is these fine folks, I was talking to Joy the other day and I was
503 2669.2400000000002 2670.36  telling her what we do.
504 2671.2000000000003 2678.04  And she said to me, Renee, you know, we, we have cows here like Texas longhorns.
505 2679.1800000000003 2684.1400000000003  Sometimes the cows, the little babies would go to FFA kids and they fall in love with these
506 2684.1400000000003 2684.6000000000004  cows.
507 2684.6 2692.3199999999997  And if they go to auction, which most of them do, they do get sold and they do go to slaughter.
508 2692.32 2696.7000000000003  So we are going to get to adopt Frosty.
509 2696.7000000000003 2700.7400000000002  And Frosty is going to be our first ever Texas longhorn here.
510 2700.7400000000002 2705.1800000000003  He'll be out here in the pasture with Herman and the rest of the rowdy bunch.
511 2705.18 2716.2799999999997  As she started making a sanctuary, I started reflecting back about my whole life and the way I thought
512 2716.2799999999997 2717.02  about animals.
513 2717.02 2724.28  And I was kind of relieved because now the, if this, I was thinking, wow, if this works,
514 2724.9 2729.68  I can have a bunch of pet cows and I don't have to take them to market.
515 2729.86 2732.34  And Renee would say, they're not pets.
516 2732.54 2733.7599999999998  They are individuals.
517 2733.76 2737.26  And I said, okay, we can have a bunch of individuals.
518 2741.7200000000003 2742.1600000000003  Bullseye.
519 2742.28 2743.0  How you doing, girl?
520 2743.94 2744.5  How you doing?
521 2747.84 2748.86  How you doing, girl?
522 2749.92 2754.5600000000004  I wanted to go to a slaughterhouse and I wanted to see exactly what was happening there.
523 2755.1000000000004 2757.82  And I wanted to do a little bit of filming.
524 2757.82 2766.34  And so I asked a friend of mine, a close physician, friend of mine actually, who I knew his uncle
525 2766.34 2770.6200000000003  was the general manager of a large slaughterhouse.
526 2770.98 2775.86  I asked him just, I thought they would say no, but I asked anyways if there was any possibility
527 2775.86 2776.5800000000004  that I could do that.
528 2777.02 2779.6000000000004  And to my surprise, they said yes.
529 2781.02 2787.1400000000003  Prior to being slaughtered, the animals were so desperately fighting for their lives.
530 2787.14 2793.74  They were so moving around violently and jerking around that when they were supposed to be
531 2793.74 2795.7999999999997  killed, they were really not even killed.
532 2795.92 2798.2599999999998  Many times they were just injured or weakened.
533 2798.94 2804.22  Actually, that's what I saw that happened most of the times with the cows, that they would
534 2804.22 2810.5  hit a captive bolt more so down the neck instead of in the head because probably because of the
535 2810.5 2814.22  reason that it's not easy to hit them in a strategic point with those conditions.
536 2814.22 2822.8399999999997  And so the animals would fall to the ground and they would put a shackle in the hind leg.
537 2822.84 2827.58  And now these animals were still alive.
538 2827.7000000000003 2829.8  The cows were still completely alive.
539 2830.44 2832.7400000000002  And they were even making movements with their hair.
540 2832.78 2837.7200000000003  They weren't as strong to walk out and leave the place, but they were still making movements.
541 2838.26 2841.4  And they were still conscious and their eyes were wide open.
542 2841.4 2849.46  And then the slaughterhouse worker would put the shackle and they would be hanging by their hind leg.
543 2850.36 2857.04  And then a worker would come up to like a platform so that he would be at the same level of the cow.
544 2857.44 2859.2200000000003  And then he would get close to the cow.
545 2859.22 2870.98  And then he would cut off the legs of the cow, like from the knee down, the three legs except for the leg from where she was hanging from.
546 2871.3399999999997 2873.7799999999997  And then the three legs would fall to the floor.
547 2873.78 2880.0600000000004  And then he would come close to her again and lift up the tail of the cow.
548 2880.6800000000003 2884.52  And from the very tip of the tail, he would make a vertical incision.
549 2885.1600000000003 2887.78  I don't know how deep or superficial, but a vertical incision.
550 2888.1000000000004 2889.7000000000003  And then put the object down.
551 2889.7 2902.62  And then he would pull the skin of the cow down so that the cow's own skin was hanging next to her own head on both sides of her head.
552 2903.74 2907.18  And then he would make an incision in her neck.
553 2907.7 2909.6  And then blood would come gushing out.
554 2910.16 2912.1  And she would start choking on her own blood.
555 2912.52 2914.46  And then eventually she would die.
556 2914.46 2920.46  I went to the holding areas.
557 2921.02 2923.9  First of all, I saw that these animals were really, really terrified.
558 2924.64 2930.02  And somehow they all knew what was going on because they would start walking back and being afraid of us.
559 2930.54 2936.02  Even, you know, even in the holding areas because somehow they sensed that something wasn't right.
560 2936.12 2937.14  I think, I think.
561 2937.14 2944.8199999999997  But at the end of the holding areas visit, I saw some of the cows were housed individually.
562 2945.1 2947.3799999999997  Some of them were housed, like, in very large groups.
563 2948.0 2948.68  I'm not sure why.
564 2948.7799999999997 2952.72  But at the end, there was a cow that housed, that was housed individually.
565 2953.3399999999997 2958.7799999999997  This was a huge, beautiful, completely white cow.
566 2958.78 2961.7400000000002  And she was terrified.
567 2962.32 2964.78  Like, you could see that she was really, really anxious.
568 2965.1800000000003 2966.9  She was, she was really afraid.
569 2967.0800000000004 2969.26  I, I have a feeling that somehow they know.
570 2969.34 2974.28  I don't know why they would know, but maybe they can smell the blood because it was right adjacent to the south.
571 2974.38 2976.0400000000004  Maybe they can smell it or I don't know.
572 2976.4 2977.94  But she was really nervous.
573 2978.28 2979.6400000000003  And we were at the end of the visit.
574 2979.64 2984.9  So I asked the guy who was giving me the tour, if you want to call that, or the visit, who was with me.
575 2985.2 2986.98  And I asked him if I could stay there with the cow.
576 2987.06 2988.02  So he stayed with me.
577 2988.3799999999997 2992.1  And we were talking with the cow for about 15 or 20 minutes.
578 2992.24 2992.68  I was.
579 2992.74 2993.62  He was standing there.
580 2994.22 2996.2  But she calmed down.
581 2996.66 2998.54  And I was even petting the cow.
582 2998.98 3000.74  And, and she really calmed down.
583 3000.8599999999997 3003.14  And she was in much better conditions.
584 3003.14 3015.1  But then the next day, when I went to the actual slaughter facility, and when I was filming all of these horrible things that I just told you,
585 3015.6 3018.3199999999997  it came the turn of all of the cows.
586 3018.44 3023.04  It came the turn of that white, beautiful cow to go through slaughter.
587 3023.04 3034.44  And it was so much harder because the fact that this white cow wasn't, she didn't even fight back like the other cows.
588 3034.88 3036.64  She could smell the blood.
589 3037.02 3038.14  She could hear the other cows.
590 3038.22 3039.7  She knew exactly what was going on.
591 3040.0 3047.48  But for some reason, I think she thought that I was going to help her because she came, she even like positioned herself.
592 3047.6 3049.74  Like they didn't have to shove her in too much.
593 3049.74 3058.8199999999997  The, the workers were like shoving the other cows and the other cows were jumping on their, I mean, getting on their hind legs.
594 3059.22 3061.58  They were trying to crawl the wall.
595 3061.8799999999997 3069.7799999999997  And this white cow, she just went straight up to me because I was about, about half a meter away from where their heads were with my camera.
596 3070.24 3072.54  And she walked straight up to me.
597 3073.3399999999997 3075.58  And she was just staring at me.
598 3075.58 3082.46  And the other workers were pushing her and then the door, the metal door closed behind her.
599 3082.46 3086.2200000000003  And even with all of that, she was not fighting back.
600 3086.36 3092.36  All that she was doing was with her eyes wide open, she was standing still and she was staring at me.
601 3092.44 3093.56  She wasn't even blinking.
602 3094.0 3096.44  Like she was begging for me to help her.
603 3096.54 3102.38  Somehow she, she probably sensed that I didn't want to, you know, for this, for this to happen.
604 3102.38 3106.58  And obviously, you know, obviously I didn't want that to happen, obviously.
605 3106.58 3111.58  Um, but it was so hard because she was just imploring for me to help her.
606 3111.96 3114.7400000000002  And there was absolutely nothing that I could do.
607 3114.74 3140.52  Don't give up.
608 3140.52 3144.86  Just got to focus and find some comfort within the discomfort.
609 3144.86 3145.98  Okay.
610 3145.98 3148.56  We're going to work on some lateral movements, speed skaters.
611 3148.56 3149.44  Okay.
612 3149.44 3152.22  We're going to go to the side, alternating legs.
613 3152.22 3153.12  Okay.
614 3153.12 3157.4  In five, four, three, two, one, go.
615 3158.68 3160.04  Get a nice T position.
616 3161.4 3162.84  And hold them out.
617 3163.18 3165.14  Four minutes beginning now.
618 3165.14 3171.3799999999997  And those little voices start coming into your head.
619 3171.3799999999997 3172.44  They tell you to quit.
620 3172.6 3173.48  Tell you to give up.
621 3173.7799999999997 3175.56  Just like in life when it gets tough.
622 3175.68 3176.48  You don't give up.
623 3176.8199999999997 3178.12  You can override that.
624 3178.2599999999998 3180.2599999999998  Push past and come out on the other side.
625 3180.7999999999997 3184.42  We'll be hooking you guys up big time.
626 3186.5 3188.52  One, two, three.
627 3188.52 3194.98  I met Yasin in Ithaca, New York.
628 3194.98 3200.64  Um, this quirky little town where I was on the faculty at Cornell.
629 3200.64 3211.72  And Yasin was living, um, with his brother and sister-in-law, um, kind of in the out, on the outskirts of the city.
630 3211.72 3215.08  And he came to one of my yoga classes.
631 3215.72 3217.7599999999998  Uh, I was teaching yoga at the time.
632 3218.4599999999996 3221.4199999999996  And that was the beginning.
633 3221.56 3223.22  He kept coming back to the classes.
634 3223.22 3225.2  And he was really bad at yoga.
635 3225.2 3228.74  And he would come to the meditation classes as well.
636 3228.8199999999997 3235.12  And he was worse at that because he needed, like, ten props, blankets, pillows.
637 3235.12 3242.12  Um, my teacher spent, like, twenty minutes just getting him comfortable because his body is so tight.
638 3242.12 3247.12  He had long, wavy hair and a ponytail.
639 3247.12 3250.12  And he was kind of bigger than he is now.
640 3250.12 3259.12  And, and I started to think, wow, this guy keeps coming to these classes and he's really bad at it.
641 3259.12 3262.12  I wonder if, um, he likes me.
642 3262.12 3271.12  We went away on a honeymoon to Costa Rica before we got married.
643 3271.12 3275.12  And then right after we got married, we went to the farm sanctuary in upstate New York.
644 3275.12 3277.12  And we stayed overnight there.
645 3277.12 3280.12  And we had an amazing experience connecting with the animals.
646 3280.12 3286.12  I also remember going on a vacation with him to some South American country.
647 3286.12 3290.12  And they asked him, why don't you eat meat?
648 3290.12 3296.12  You know, they didn't ask me, but for the man not to be eating meat in this South American country was really weird.
649 3296.12 3301.12  And so Yassine said, um, because I don't want to hurt animals.
650 3301.12 3305.12  And the waiters laughed at him.
651 3305.12 3319.12  And I thought that that was just so authentic, um, and brave of Yassine to show that empathy to others.
652 3319.12 3326.12  I think it was a big moment for him because it was one of the first times he had been challenged or asked, uh, why?
653 3326.12 3330.12  And he didn't, at that time, didn't say like all the health benefits.
654 3330.12 3334.12  His immediate response was because of the animals.
655 3334.12 3341.12  And that's really representative of the kind of person that he is.
656 3341.12 3349.12  Not only are runners vegan, but they're actually performing at a high level.
657 3349.12 3354.12  I think that is out there on the table now that you do get enough protein.
658 3354.12 3356.12  That's not a question anymore.
659 3356.12 3366.12  Us vegan runners kind of stick together and kind of know of each other and are kind of proud of each other when we do perform on a high level on a big stage.
660 3366.12 3381.12  One thing, uh, I really do enjoy is cooking for vegans and non-vegans in my home and seeing their eyes light up about how good it is and how full they feel.
661 3381.12 3383.12  Because I think a lot of people have a misconception.
662 3383.12 3389.12  They feel like they're not going to get satiated or they're not going to be filled up because they don't have a big hunk of meat to fill their belly.
663 3389.12 3395.12  I love when people come over and they're just like, wow, that was an amazing dish.
664 3395.12 3397.12  Oh, I feel so good.
665 3397.12 3400.12  And it was all plant-based.
666 3400.12 3401.12  Thank you.
667 3401.12 3402.12  Enjoy.
668 3402.12 3404.12  There's other, like other pancakes.
669 3404.12 3407.12  Hey, before we start eating, I want to make a toast.
670 3407.12 3410.12  I really thank you guys for coming over and cheers to everybody.
671 3410.12 3412.12  Good luck this weekend.
672 3412.12 3413.12  You can see.
673 3413.12 3414.12  Absolutely.
674 3414.12 3415.12  Run strong.
675 3416.12 3423.12  After dinner the night before a race, I love to go out for a nice slow shakeout run with my friends.
676 3425.12 3436.12  The first time I met Yassine was a 50 mile race just outside of Seattle called the White River 50 miler.
677 3436.12 3441.12  And I was running along and all of a sudden this guy comes up to me and he starts talking my ear off like, hey, I went vegan.
678 3441.12 3442.12  You know, you really inspired me.
679 3442.12 3444.12  And he was just going nuts.
680 3444.12 3445.12  I'm like, you know, who is this guy?
681 3445.12 3449.12  And at the same time, like, wow, he's really got an energy to him.
682 3449.12 3452.12  And he, I thought, you know, would drop off eventually.
683 3452.12 3457.12  But he just hung with me for the next, like, five miles up this brutal climb.
684 3457.12 3462.12  And, you know, he had as much energy in his voice as he did in his heart and lungs.
685 3462.12 3468.12  Yassine is just one of those charismatic, you know, runners and ultra runners where we're an interesting and odd bunch.
686 3468.12 3472.12  But we also kind of like, you know, we can pick up wherever we left off.
687 3472.12 3477.12  And I think that's, that's the beauty of our sport as well as a vegan diet.
688 3477.12 3483.12  You know, again, we're connected by a certain thread and that is running and being vegan.
689 3483.12 3492.12  So it's always great to come back and just hang out and hang out as buddies and as if nothing, as if no time has really passed.
690 3492.12 3495.12  We're just the same individuals at the core.
691 3495.12 3502.12  So in 1999, I'm lined up for my first Western States 100 mile race, probably the biggest race I was in.
692 3502.12 3507.12  I was competing in my life and I just transitioned to a vegan diet that winter.
693 3507.12 3510.12  And there's still doubts in my head, you know, can this really work for me?
694 3510.12 3515.12  And I was thinking, you know, I probably need to eat some meat here even a week up to the race.
695 3515.12 3520.12  And after I won that race on a plant-based diet, there was no looking back.
696 3520.12 3525.12  I had never doubted myself and went on to win seven consecutive Western States 100 mile races.
697 3525.12 3529.12  Scott Jurek was the pioneer vegan runner.
698 3529.12 3534.12  And now we're starting to hear more and more it being more mainstream.
699 3534.12 3549.12  Last year, Scott, after running the Appalachian Trail, which is over like 2,000 miles across 14 states, covering elevation changes of 500,000 feet, broke the Appalachian Trail record by over three hours.
700 3549.12 3559.12  There are a lot of parallels of, you know, ultramarathoning and becoming vegan.
701 3559.12 3561.12  You don't just jump right into it.
702 3561.12 3575.12  Sometimes you need to, you know, find that community, you need to try it out for, I tell people to try it out for at least a month to give them some time for your body to adapt to a different cuisine, different diet.
703 3575.12 3581.12  Your body's not quite used to it. It takes a few weeks for the human body to adapt to things.
704 3581.12 3591.12  That's usually why they tell people to go to rehabilitation, for example, for 28 days, is so their body can adapt to the new lifestyle.
705 3591.12 3596.12  Oh, you just want your belly rubbed, don't you? You just want your belly rubbed.
706 3596.12 3610.12  There's definitely a correlation between the spiritual practice of non-harming and veganism and the way I'm living today compared to the way I used to live.
707 3610.12 3616.12  The way I used to live was very harmful to myself, to my body, to my loved ones.
708 3616.12 3628.12  Essentially, I'm trying to live a more spiritual life, and for me, that involves trying to cause as little suffering as possible and to try to just do my best.
709 3628.12 3634.12  And this is very much in alignment with how I'm living today and how I want to live.
710 3634.12 3639.12  This idea of eating animal products, nothing more harmful than that shit.
711 3639.12 3646.12  What's more harmful than destroying the planet and taking all the resources and then poisoning yourself?
712 3646.12 3651.12  You know, the first chakra, don't poison yourself, right? Take care of yourself so you can serve the planet.
713 3651.12 3656.12  So the first thing you do is you're poisoning yourself because the way the animal product is being manufactured, for one,
714 3656.12 3663.12  aside from the fact that the plant-based diet is safer and healthier no matter what, but the way they make the animal product,
715 3663.12 3669.12  the way it's born into—talk about suffering, a hundred billion animals made to be born into suffering.
716 3669.12 3681.12  So, yeah, we don't want to cause any harm. So if we really examine ahimsa and its meaning or if we want to be people who practice ahimsa
717 3681.12 3687.12  or cause less harm, the one thing we shouldn't do, I mean the first and most important thing we should do,
718 3687.12 3690.12  is get away from eating animal products.
719 3690.12 3693.12  You can do whatever you want.
720 3693.12 3699.12  You can create any world you want when you're painting, right? Nothing is wrong when you're painting.
721 3702.12 3705.12  See this little vine over here? You can make a monkey anywhere you want.
722 3705.12 3708.12  Genesis, what's your favorite?
723 3708.12 3709.12  A pig.
724 3709.12 3710.12  A pig?
725 3710.12 3711.12  A pig.
726 3711.12 3713.12  So you guys know what abstract art means?
727 3713.12 3714.12  Uh, no.
728 3716.12 3721.12  Art for Animals Sakes mission is to teach art classes with an animal empathy theme.
729 3721.12 3725.12  So we try to instill compassion for animals through art projects.
730 3726.12 3733.12  And the reason why we use art, it gives youth especially a meaningful way of looking at the issues that we're talking about.
731 3733.12 3738.12  So we try to get kids to come to their own conclusions about animals and how they should be treated.
732 3738.12 3746.12  Somebody once famously said if you gave a kid a bunny rabbit and an apple, they're going to eat the apple and play with the bunny rabbit.
733 3746.12 3751.12  You know, so it's just sort of like this thing gets knocked out of us as we get older.
734 3751.12 3760.12  One of the projects that we did was a lantern project and we were basically protesting an animal experimentation lab.
735 3760.12 3762.12  And so we just made these beautiful handmade lanterns.
736 3762.12 3766.12  We had over 280 people from across the United States ship them to us.
737 3766.12 3774.12  And we put them in a public place and people saw these lanterns and they were, they gravitated to it because it was such a beautiful display.
738 3774.12 3775.12  And they said, what is this all about?
739 3775.12 3784.12  And we said, well, actually every one of these lanterns represents one of these animals that is going to be experimented on in this lab that they're going to be building soon.
740 3784.12 3797.12  And so by putting something beautiful in the world and enticing a conversation, I think brings people in instead of revolting them or putting them on the defensive.
741 3797.12 3808.12  With Genesis and her age group, I think they're really benefiting from this age because the information is out there and it's whether they want to recognize it, they want to see it.
742 3808.12 3826.12  And she has become such a good spokesperson because she has a strong feeling, but she also has sort of the background and the education, whether she's gotten it on her own or through her parents, to put it into practice.
743 3826.12 3838.12  And I think that's why she's become such a powerful spokesperson at this age, because people see the innocence, but they also see the maturity and the intellectual maturity.
744 3838.12 3850.12  that she brings to the subject. And it's really hard to, you know, talk to a kid and have them say these things that are so basic and so unfiltered and refute it. You just can't.
745 3850.12 3862.12  He was spending the night one night and he's like, what are we going to eat because you guys are vegan? And we're like, well, what do you like? He said, I like meatball subs. So we said, well, we'll serve you that.
746 3862.12 3867.12  So then I was talking to him about veganism and then my mom made a sandwich.
747 3867.12 3881.12  He ate it and he's like, oh, this is really good. So then after that, he left. And then his mom called back. He's like, Tahir wants to go vegan now. And that was the happiest thought I've ever thought.
748 3881.12 3888.12  David Carter, NFL defensive lineman, 300 pound vegan.
749 3888.12 3894.12  Genesis Butler, quarterback, 75 pound vegan.
750 3894.12 3907.12  I'm going to crush you like a little bug, but I don't crush bugs because I'm vegan.
751 3907.12 3910.12  Got insurance? Means you're going to need it.
752 3910.12 3911.12  Need it.
753 3927.12 3928.12  Tucker.
754 3928.12 3929.12  Doesn't make sense.
755 3933.12 3935.12  Hey, good game, Genesis.
756 3935.12 3936.12  Thanks.
757 3936.12 3938.12  Those were just some of my basic moves.
758 3938.12 3939.12  Next time I'll show you some of my real moves.
759 3939.12 3941.12  You know, you talk a lot of trash.
760 3944.12 3951.12  These boys challenged me to a push-off and my mom sent me in this cute little white sparkly blouse.
761 3951.12 3955.12  And then the boys do like 10 push-ups and they're like, oh, I can't take anymore.
762 3955.12 3958.12  Then I'm like, okay, so I can do more. I did a hundred push-ups.
763 3958.12 3965.12  And then I come home, my shirt's all dirty. It's all like black. And my mom's like, what happened?
764 3965.12 3974.12  I'm like, I did push-ups and I did it on the blacktop. And she's like, next time scoot over to the grass a little bit. And she had to throw it away. It was just...
765 3974.12 3979.12  Oh man, I feel sorry for those boys. That must have been a real shot to their ego, huh?
766 3979.12 3988.12  When I first started going vegan, I met this 72-year-old guy. His name is Victoris Kovinskis. And I was doing like a hundred push-ups and I thought I was doing a lot.
767 3988.12 3999.12  For me, that's what I thought at that time was a lot. But he was doing 200 push-ups at 72 years old in one time. So that was like our little competition. And now I'm doing like 500 push-ups.
768 3999.12 4006.12  So they were messing with you, huh? All the guys thinking that because you were vegan, you couldn't do push-ups and you beat them and you obliterated them.
769 4006.12 4014.12  Yeah, that happened to me. See, everybody was thinking because I was going vegan and I was going to be all weak and small and stuff and never be able to play again.
770 4014.12 4022.12  But I did lose some weight. I got down to 265, but then I put on another 40 pounds of just solid muscle and now I'm stronger than all of them.
771 4022.12 4029.12  So vegan is clearly the best way to go. You know that too. And those little boys that you beat in the push-up contest, they know that too now.
772 4029.12 4037.12  Oh, so another thing your mom told me about was the football game when you showed up in ballerina shoes?
773 4037.12 4045.12  Oh, so I came from a circus protest and we thought it was my brother's game so it was going to be alright.
774 4045.12 4052.12  And he was in his jersey. He was ready. I come, my team's on. They're like, come on, where are you?
775 4052.12 4058.12  And then I had like my save the elephant shirt on. I had everything on, all my protest stuff.
776 4058.12 4064.12  So then they make this 12 alligator rule. It was just like five alligator first.
777 4064.12 4068.12  So now it goes up to 12 because I was pulling flags like that.
778 4068.12 4076.12  I remember when I was playing pop winner. It was the defensive line had to wait five alligators before we could go rush the quarterback.
779 4076.12 4080.12  So they pushed it up because of you to 12 alligators.
780 4080.12 4086.12  Like you were supposed to do for five alligators, one alligator, two alligator, three all the way to five.
781 4086.12 4091.12  So then they pushed it up to 12. So that's like half of the game. The game's almost over.
782 4091.12 4094.12  Genesis, count two more alligators. Fight!
783 4094.12 4099.12  One alligator, two alligator, three alligator, four alligator, five.
784 4099.12 4103.12  So then I do 12 alligators. Go get them!
785 4103.12 4107.12  But I still catch their flags so couldn't do nothing about them.
786 4107.12 4113.12  So they tried to cheat to stop you from sticking, taking their flags and they still ended up looking bad.
787 4113.12 4115.12  There were some big guys too.
788 4115.12 4118.12  Man, how many touchdowns did you score that game?
789 4118.12 4119.12  Five to zero.
790 4119.12 4123.12  Wait, so the score was five to zero. Who scored all the, you scored all the touchdowns?
791 4123.12 4129.12  So you scored, you scored, and this is all boys, right? You're playing against all boys.
